image_path,dataset_source,patient_id,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,skewness,kurtosis,entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_asm,area,perimeter,circularity,aspect_ratio,extent,solidity,equivalent_diameter,gradient_mean,gradient_std,gradient_max,gradient_energy,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
ULTRASOUND_LABELD_1/images/00280_018_01_2,ULTRASOUND_LABELD_1,280,78.97682304184585,27.97879219988548,19.0,253.0,73.0,61.0,90.0,1.6564863344694063,4.121405962987476,7.058806086645852,0.0,0.0,0.0,0.0,0.0,0.0,76447.0,1137.8132699728012,0.7420417178013912,1.1241610738255037,0.7657718120805369,0.9729918924766764,311.9861270575488,73.801337533866,68.1142826652692,867.1239819080083,10086.19292479181,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_323,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.85324079538285,111.17337676141452,95.31373589190522,105.92663523691944,93.10520203507627,78.18261602689986,119.61557173295714,82.63344280985578,82.56629170981766,107.97962119468818,93.09751181546903,67.62446576922031,80.74217087161708,117.87903870921998,95.25561475619806,152.3914721458494,90.48651855291408,95.59353361401894,140.2189237878791,106.96072216112611,95.00311378250836,141.11315842864593,113.00159980350794,58.29469718516784,139.36771589537167,138.84765343028735,106.09617992856964
ULTRASOUND_LABELD_2/PatientData.mat/patient_1071,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.06738028759638,98.93076840806256,116.43602884631515,108.88652885033336,69.31269329791326,84.08400478290795,117.66562211834596,96.91438760620888,117.02880157755352,45.61867776220182,92.5627517572901,73.00143616911522,54.95278727991516,89.35879876314293,117.37868073176593,66.13903188978074,65.64833623700915,68.88536843457736,98.14959911408644,150.54487530996272,113.08139984231713,107.49948370298569,121.59133131351274,64.15167321655596,112.88164274724352,32.60432767113322,103.71134197184612
ULTRASOUND_LABELD_2/PatientData.mat/patient_2209,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.62151867910241,89.2465234883236,31.57754053410736,113.59164535778734,142.99946689995468,113.63848370088962,91.63250287085256,79.68975894898641,150.3818308595477,81.75844327717704,183.02984066579944,77.62827921409601,58.16255964018296,97.77548678312672,124.35908753325604,96.94125582645754,109.38959444150905,85.99524173795123,95.20075858743878,171.30313520229612,150.89810652546768,85.32664352462052,89.65182817604365,95.44557026776243,95.00892070075852,82.21402767502546,123.35274909715584
ULTRASOUND_LABELD_1/images/00233_001_00_2,ULTRASOUND_LABELD_1,233,69.27484818664043,31.95311191796104,13.0,253.0,62.0,49.0,79.0,2.0664314096594394,5.968087941440885,7.00483855743784,0.0,0.0,0.0,0.0,0.0,0.0,41195.5,978.1492754220964,0.5410649074953412,2.337748344370861,0.7728551863872577,0.88238570036306,229.023447850078,81.49122822792667,85.94432844415337,1102.0535377194703,14027.247869812543,,,,,,,,,,,,,,,,,,,,,,,,,,,
ULTRASOUND_LABELD_2/PatientData.mat/patient_341,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.57788383301076,95.27673572702476,104.7968789755954,102.50916968396584,114.59600154526667,114.9688831120224,106.24867524012826,94.02311105874249,50.20447860450408,27.166894077960464,89.57466543161512,64.27910859210189,110.78342773724232,136.6852805299186,74.04050729282595,150.2156321202158,74.6909413532869,145.53601310654946,105.09573119162086,111.31246048921012,76.02959118435827,125.18551882740978,90.5815850944844,154.62674290957625,103.61831465873672,68.78251394739316,110.3562353717118
ULTRASOUND_LABELD_2/PatientData.mat/patient_1313,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6208796893306,56.58330946986557,117.7522774851671,89.76399117277458,130.40729851377094,114.25179070840368,103.97842068652676,80.5902624617104,133.55366311359467,85.57570206520462,113.3805116599088,143.3556179664373,129.9598168211618,81.04134775482267,124.78658109611833,105.07088507872795,101.87017526333317,118.59576575337786,95.2076746791687,131.69540274264708,133.91610637964473,60.36559353534764,98.96072838687036,80.28979967741546,113.61849619290292,47.407612685506784,31.9299736696986
ULTRASOUND_LABELD_2/PatientData.mat/patient_2392,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.05014272873248,102.44636919988292,123.05914147999214,95.89462153969636,89.44650641369356,90.26389573366524,92.79294793298614,113.57137773556948,93.2316517770965,95.70074525856606,81.53927864536045,100.00221977270084,111.9851192937622,61.62371365704197,113.85295775225823,61.4399803380792,103.47904424448518,73.53646351767142,128.25687481599726,88.46941100306492,96.17080306180571,178.29442908180698,99.47287495928587,67.89532340928288,45.06120783811161,57.19463222310649,81.5346521367018
ULTRASOUND_LABELD_2/PatientData.mat/patient_1243,ULTRASOUND_LABELD_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.24422683027775,104.3733222142471,93.43739017013957,117.02855451608166,134.61227888188407,88.65530170914312,89.45399985416522,94.8685439067856,136.24948998808907,99.03960088718551,116.50974955814306,79.80222198536369,132.8517074753547,92.68515711517944,94.93834221493108,96.27176756116415,98.996715786389,98.88173677308605,87.62277789518035,71.85552592092894,108.1333490546724,105.41145341677412,71.28952782745314,93.94748064917265,123.88688540183308,74.81924380225126,65.6002957023083
ULTRASOUND_LABELD_1/images/02237_015_00_5,ULTRASOUND_LABELD_1,2237,101.895514092894,26.064564682340134,42.0,217.0,98.0,83.0,116.0,0.9470584441684822,1.1043927795074795,8.875042901731664,0.0,0.0,0.0,0.0,0.0,0.0,12308.0,581.9411249160767,0.4567086668094371,3.615384615384616,0.8057610474631751,0.9708921669164629,125.18399385145204,95.75725309833663,95.9776059354969,732.6499846447824,18381.15236204844,,,,,,,,,,,,,,,,,,,,,,,,,,,
